CommentId,Comments
36949500,Love this end table nicely made and love the built in charging unit.
25042113,Was very unaware this table is made of only cardboard. Not good not strong only cute design on top that’s it. Total waste.
32828015,Beautiful and and the quality is awesome! Very happy with purchase. I contemplated what end table would work for me in our living room and after coming back to this one over a year I am so glad I finally decided this was the one.
28272387,Its a little wobbly so I ended up putting some foam to stabalize. Disnt fix the issue but kept it anyway and it looks great between 2 chairs.
29220820,"Nice color.  Sturdy.  I had an extra piece of glass, so I had it cut to fit the top of the table.  Looks nice and do not have to use coasters.  It appears this table will last a very long time.  Good price."
30030635,Beautiful end table! It is very heavy and nicely made! The glass is nice and thick and the entire table is very sturdy. I'm very happy with this purchase!
28208547,The color is exactly as shown online.  The item was easy to assemble.
24266217,Excellent sturdy piece that looks beautiful. Perfect for a small space.
32316959,"This is a beautiful piece of furniture. It had to be put together, but that was not difficult. Sturdy, heavy piece. Perfect for our home office."
37560153,Design
23598815,Client LOVED this accent table!
31028241,Easy assembly and makes a great end table set for the cost. Very functional.
28626882,These end tables are nice but smaller than expected. As we have a small living room I was okay with them. They wipe clean easily very little water marks or stains left on any surfaces.. we have a very 'lived in” home. We have 2 large dogs who tend to romp
32977803,I have had these tables for over a year and sadly the quality is lacking. It looks as pictured however the finish scratches easily and the table is super wobbly. We constantly have to tighten the screws to prevent the table from wobbling. They were a good
23889153,"this is a lovely, unique little piece of furniture."
27637055,"This end table is super cool looking! Only downside is the glass is thin and scratches easily. Otherwise, I would have given it 5 stars."
27595956,"Very cute! But a lot smaller then the photo makes it look. I should have read the dimensions closer - the table top, wood part, is not much bigger then a stretch out hand. Could still hold a coffee cup and book, but that’s about it. I still love the look "
28120435,Love it. Great price.Looks good.Maybe buying a second one
29207261,Perfect size for small spaces.  Using at the end of the chaise part of couch!
35208590,Easy assembly. Sturdy. Nice pop of color.
31347101,My husband thought it was cheaply made but it was exactly what I expected for the price.  It looks good and should hold up very well with the grandkids.
38002761,Fits perfectly in our family room.  Good quality. The color is more cream than white.
28598144,Perfect for the space I had.
22953216,"Easy to assemble, very solid furniture with great finish."
30387737,Nice. Mirrored top. The good is a little more mustard colored
30042572,This makes for a great little side table for our living room! It was easy to assemble and we love the look of it.
31773800,"I love it!!  perfect little accent piece our family room needed.  assembly was easy, easy!!"
10183454,did not fit with the furniture
27019780,Love it.  Quality is good.  Easy to assemble.
33703738,Love it!  This table is so rich looking and practical.
26434327,Très belle couleur pour agencement du mobilier dans mon bureau
29596530,Exactly as pictured.  Looks great. Not super sturdy but the price is right.
30765880,Product was as pictured and described. Very happy with my purchase.
29370610,Love this table!! Looks great between two barrel chairs. Just big enough to put a few drinks on. Light weight but seems good quality.
12503524,It's feels very cheap
10909770,Color was not as gold as I thought- more like a rose gold
10661105,"color is reddish dark brown doesn't match my furniture, looks different color on website"
31678694,A little bit of effort assembling but worth it.  Sturdy cute table.
36917815,perfect for any small area looks great good quality
32411330,Colour not true to online photo - I knew they would not be true grey but they are a little more green than I wanted. Otherwise a nice side table.
32715342,"These tables were perfect for my daughter’s starter apartment. Their height are a little low, something to be aware of. 4 stars due to height and somewhat difficult assembly."
26953370,"Perfect size, sits solid, doesn’t take up to much room. Love it!"
31514836,"I bought this 3 piece table set for my family room.  This end table is a great size, with a drawer for storing a few items.  Easy to assemble.  This was the only table of the 3 that needed any assembly at all.  Good contrast in colors between the top and "
37016139,"I bought this to go with a coffee table that I purchased from another retailer for a lot more money. This matches perfectly, just the mirror on the lower shelf is different. And the price!!"
36513485,Sturdy shelf great addition!
33912328,Great addition to my living room.  The color is a smooth satin grey. Very beautiful lamp table
32353695,Just like the picture. Perfect highs next to a recliner and we have had many compliments on it.
29101250,Perfect size.  Just wanted a surface to place a tea cup.
10338424,Wobbly and unfinished.
35308699,"This review is for the larger (24.5"" tall) Cozy Up end table. I bought the smaller table (19"") after this one, and as a side note, the smaller table CAN nest under the larger one. This larger table works well for us as a true end table, at one arm of our "
